Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	G83	E03		89.00										DOLAS FRANCISZEK	84101712390	RAHMAN IRENA	
2018-04-10 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712391	HOSNER-JEKA ALINA	
2018-04-10 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101712392	HOSNER-JEKA ALINA	
2018-04-10 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712393	HOSNER-JEKA ALINA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F20			89.00										DOLAS FRANCISZEK	84101712394	RAHMAN IRENA	
2018-04-04 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712395	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101712396	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101712397	MAZIARZ KRYSTYNA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712398	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712399	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712400	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	I70	G63	89.00										DOLAS FRANCISZEK	84101712401	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J44	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712402	WILGUCKA KAMILA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712403	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712404	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712405	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń	C20	I10	M15	89.00										DOLAS FRANCISZEK	84101712406	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	M47	porada lekarska udzielona w miejscu udzielania świadczeń	E11			89.00										DOLAS FRANCISZEK	84101712407	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712408	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	M47		89.00										DOLAS FRANCISZEK	84101712409	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	M47	porada lekarska udzielona w miejscu udzielania świadczeń	G54			89.00										DOLAS FRANCISZEK	84101712410	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	M16	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712411	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	M16	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712412	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	J20	R00.0		89.00										DOLAS FRANCISZEK	84101712413	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712414	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	R42	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712415	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712416	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712417	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	H35.3	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I48		89.00										DOLAS FRANCISZEK	84101712418	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712419	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712420	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	I48	M10	89.00										DOLAS FRANCISZEK	84101712421	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I20			89.00										DOLAS FRANCISZEK	84101712422	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I50	E78	K29	89.00										DOLAS FRANCISZEK	84101712423	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11			89.00										DOLAS FRANCISZEK	84101712424	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	M15	porada lekarska udzielona w miejscu udzielania świadczeń	G54	I10	E11	89.00										DOLAS FRANCISZEK	84101712425	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	I69.4	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712426	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	L21	porada lekarska udzielona w miejscu udzielania świadczeń	M16			89.00										DOLAS FRANCISZEK	84101712427	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712428	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712429	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712430	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712431	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń	J00			89.00										DOLAS FRANCISZEK	84101712432	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	M20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712433	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712434	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	N40	N20		89.00										DOLAS FRANCISZEK	84101712435	WILGUCKA KAMILA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712436	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J44	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712437	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	K29	M47		89.00										DOLAS FRANCISZEK	84101712438	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712439	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	N40	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712440	WILGUCKA KAMILA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11			89.00										DOLAS FRANCISZEK	84101712441	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	M16	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712442	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712443	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń	I83	M15		89.00										DOLAS FRANCISZEK	84101712444	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712445	WILGUCKA KAMILA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	Z76.0		89.00										DOLAS FRANCISZEK	84101712446	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712447	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712448	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	E78	89.00										DOLAS FRANCISZEK	84101712449	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	M16	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712450	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I48		89.00										DOLAS FRANCISZEK	84101712451	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń	I10	M15		89.00										DOLAS FRANCISZEK	84101712452	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712453	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	R73	E78	N40	89.00										DOLAS FRANCISZEK	84101712454	WILGUCKA KAMILA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712455	RAHMAN IRENA	
2018-04-04 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712456	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712457	MAZIARZ KRYSTYNA	
2018-04-05 00:00	8.04.2018	5.01.00.0000122	N40	porada lekarska udzielona w domu pacjenta	I69	I48		89.00										DOLAS FRANCISZEK	84101712458	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	M15		89.00										DOLAS FRANCISZEK	84101712459	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	E10.7			89.00										DOLAS FRANCISZEK	84101712460	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń	K51.9			89.00										DOLAS FRANCISZEK	84101712461	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	K51.9	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712462	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712463	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	M76	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712464	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J44	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712465	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	N40	porada lekarska udzielona w miejscu udzielania świadczeń	Z02			89.00										DOLAS FRANCISZEK	84101712466	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I48	E78		89.00										DOLAS FRANCISZEK	84101712467	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712468	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	K57	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712469	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J18.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712470	WILGUCKA KAMILA	
2018-04-03 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712471	MAZIARZ KRYSTYNA	
2018-04-03 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712472	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100204	L05.9	świadczenie profilaktyczne	I10	E78		89.05										DOLAS FRANCISZEK	84101712473	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712474	MAZIARZ KRYSTYNA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712475	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712476	MAZIARZ KRYSTYNA	
2018-04-05 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712477	MAZIARZ KRYSTYNA	
2018-04-06 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712478	MAZIARZ KRYSTYNA	
2018-04-06 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712479	MAZIARZ KRYSTYNA	
2018-04-09 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712480	HOSNER-JEKA ALINA	
2018-04-09 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712481	HOSNER-JEKA ALINA	
2018-04-10 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712482	HOSNER-JEKA ALINA	
2018-04-10 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712483	HOSNER-JEKA ALINA	
2018-04-11 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712484	HOSNER-JEKA ALINA	
2018-04-11 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712485	HOSNER-JEKA ALINA	
2018-04-12 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712486	HOSNER-JEKA ALINA	
2018-04-12 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712487	HOSNER-JEKA ALINA	
2018-04-13 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712488	HOSNER-JEKA ALINA	
2018-04-13 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712489	HOSNER-JEKA ALINA	
2018-04-16 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712490	MAZIARZ KRYSTYNA	
2018-04-16 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712491	MAZIARZ KRYSTYNA	
2018-04-17 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.02										DOLAS FRANCISZEK	84101712492	MAZIARZ KRYSTYNA	
2018-04-17 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.02										DOLAS FRANCISZEK	84101712493	MAZIARZ KRYSTYNA	
2018-04-18 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712494	MAZIARZ KRYSTYNA	
2018-04-18 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712495	MAZIARZ KRYSTYNA	
2018-04-19 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712496	MAZIARZ KRYSTYNA	
2018-04-19 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712497	MAZIARZ KRYSTYNA	
2018-04-23 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712498	HOSNER-JEKA ALINA	
2018-04-23 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712499	HOSNER-JEKA ALINA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	R42	porada lekarska udzielona w miejscu udzielania świadczeń	I70			89.00										DOLAS FRANCISZEK	84101712500	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	M17	porada lekarska udzielona w miejscu udzielania świadczeń	I48	I10		89.00										DOLAS FRANCISZEK	84101712501	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	H25.1	porada lekarska udzielona w miejscu udzielania świadczeń	H40			89.00										DOLAS FRANCISZEK	84101712502	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	K63	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712503	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	K29	porada lekarska udzielona w miejscu udzielania świadczeń	M81	M47		89.00										DOLAS FRANCISZEK	84101712504	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712505	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712506	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	M15	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712507	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712508	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	L24			89.00										DOLAS FRANCISZEK	84101712509	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	M10	89.00										DOLAS FRANCISZEK	84101712510	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712511	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712512	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J31	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712513	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712514	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń	I50	I10		89.00										DOLAS FRANCISZEK	84101712515	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712516	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712517	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	M10	E78	89.00										DOLAS FRANCISZEK	84101712518	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
